00000000000000000000000000000000	15218148023343923970
00000000000000000000000000000001	8175888403823088667
00000000000000000000000000000000	8633139918328866096
00000000000000000000000000000002	9385509449617412621
00000000000000000000000000000003	8406537924288156821
0000000000000000000000000000000a	6727694206656906813
0000000000000000000000000000000b	8780501747628545521
0000000000000000000000000000000f	6155999714818051600
0000000000000000000000000000000c	5064983245019772634
00000000000000000000000000000008	14924365799048267058
